tick,mean_opinion,opinion_variance,n_clusters
81,0.5202994903079969,0.0462241576939734,2
82,0.5202994903079969,0.0459353991929086,2
83,0.5202994903079969,0.045605484538567,2
84,0.5202994903079969,0.0451316271084799,3
85,0.5202994903079969,0.0449516882602907,3
86,0.5202994903079969,0.0445895289582341,3
87,0.5202994903079969,0.0442815804983485,2
88,0.5202994903079969,0.0441381731089262,2
89,0.5202994903079969,0.0439997475167136,3
90,0.5202994903079969,0.0437292172171747,2
91,0.5202994903079969,0.0435947204527868,3
92,0.5202994903079969,0.0435094212677144,3
93,0.5202994903079969,0.0433571150268759,2
94,0.5202994903079969,0.0430993786649238,2
95,0.5202994903079969,0.0428769153234066,2
96,0.5202994903079969,0.0427529848805267,3
97,0.5202994903079969,0.0425507749906003,2
98,0.5202994903079969,0.0423408216295652,3
99,0.5202994903079969,0.0422688682637924,3
100,0.5202994903079969,0.0421963888061315,3
101,0.5202994903079969,0.0419850919439396,2
102,0.5202994903079969,0.0418161198950962,3
103,0.5202994903079969,0.0417069377793648,3
104,0.5202994903079969,0.0416087992229576,3
105,0.5202994903079969,0.0415009145426442,2
106,0.5202994903079969,0.0413902127677667,2
107,0.5202994903079969,0.0411535095309735,2
108,0.5202994903079969,0.0409340979358898,2
109,0.5202994903079969,0.0407734643145144,2
110,0.5202994903079969,0.0405995306560539,3
111,0.5202994903079969,0.0403121081995584,2
112,0.5202994903079969,0.0400873271779072,2
113,0.5202994903079969,0.039836829796494,2
114,0.5202994903079969,0.0396536696373432,2
115,0.5202994903079969,0.0394604003599617,2
116,0.5202994903079969,0.0392565655019142,2
117,0.5202994903079969,0.0391023144143284,2
118,0.5202994903079969,0.0388695644163188,2
119,0.5202994903079969,0.0387146261843918,2
120,0.5202994903079969,0.0385036966726495,3
121,0.5202994903079969,0.038380090105099,3
122,0.5202994903079969,0.0382798724317774,2
123,0.5202994903079969,0.0381236295060226,3
124,0.5202994903079969,0.0378441663201924,2
125,0.5202994903079969,0.0376832266872227,2
126,0.5202994903079969,0.0374735669024163,2
127,0.5202994903079969,0.0373350594796115,2
128,0.5202994903079969,0.0371974315843739,2
129,0.5202994903079969,0.037128792887208,2
130,0.5202994903079969,0.0370109984939245,2
131,0.5202994903079969,0.0368293204103047,2
132,0.5202994903079969,0.0367202289766274,2
133,0.5202994903079969,0.0365569545830797,2
134,0.5202994903079969,0.0364545029669921,2
135,0.5202994903079969,0.0363920458418718,2
136,0.5202994903079969,0.0362281281334857,2
137,0.5202994903079969,0.0361362146447654,2
138,0.5202994903079969,0.0359515974310915,2
139,0.5202994903079969,0.0357831113849071,2
140,0.5202994903079969,0.035673171904595,2
141,0.5202994903079969,0.0355594908379475,2
142,0.5202994903079969,0.0354344150455835,2
143,0.5202994903079969,0.0353241850195363,2
144,0.5202994903079969,0.0352494449029637,2
145,0.5202994903079969,0.0351315229203029,2
146,0.5202994903079969,0.0349664580254201,2
147,0.5202994903079969,0.0347999975719654,2
148,0.5202994903079969,0.034678103044182,2
149,0.5202994903079969,0.0344917923306485,2
150,0.5202994903079969,0.0344040038254083,2
151,0.5202994903079969,0.0343386310834079,2
152,0.5202994903079969,0.034111807416108,2
153,0.5202994903079969,0.0339639588902657,3
154,0.5202994903079969,0.0338064911773985,2
155,0.5202994903079969,0.0336901137000962,3
156,0.5202994903079969,0.0335539502728125,2
157,0.5202994903079969,0.0334761115984159,2
158,0.5202994903079969,0.033348220766517,3
159,0.5202994903079969,0.0332833692116843,3
160,0.5202994903079969,0.0332134351164733,3
161,0.5202994903079969,0.0331200092349881,3
162,0.5202994903079969,0.0330311092636959,3
163,0.5202994903079969,0.032989670739152,3
164,0.5202994903079969,0.0329403890010712,3
165,0.5202994903079969,0.0329035492641245,3
166,0.5202994903079969,0.0328704400028737,3
167,0.5202994903079969,0.0327454453642505,2
168,0.5202994903079969,0.0326758617671329,3
169,0.5202994903079969,0.032638204457255,3
170,0.5202994903079969,0.0326021694314443,3
171,0.5202994903079969,0.0325690685942414,3
172,0.5202994903079969,0.0325510800693627,3
173,0.5202994903079969,0.032527332752371,3
174,0.5202994903079969,0.0324265475057267,2
175,0.5202994903079969,0.0323820805759858,3
176,0.5202994903079969,0.0323534134757096,3
177,0.5202994903079969,0.0323347377482339,3
178,0.5202994903079969,0.0322614166796204,2
179,0.5202994903079969,0.0322125834151277,2
180,0.5202994903079969,0.0321580368640186,3
181,0.5202994903079969,0.0321140258634045,2
182,0.5202994903079969,0.0320200748681921,3
183,0.5202994903079969,0.0319570606712261,3
184,0.5202994903079969,0.0318492262114163,2
185,0.5202994903079969,0.0317562292144761,2
186,0.5202994903079969,0.0315868048353836,2
187,0.5202994903079969,0.0313403009933803,3
188,0.5202994903079969,0.0312352145229734,3
189,0.5202994903079969,0.0310460531215723,3
190,0.5202994903079969,0.0309442837381887,3
191,0.5202994903079969,0.0308719201973545,3
192,0.5202994903079969,0.0308212024667643,3
193,0.5202994903079969,0.0307928441699661,3
194,0.5202994903079969,0.0307646075176218,3
195,0.5202994903079969,0.0307363946484209,3
196,0.5202994903079969,0.0307148809956066,3
197,0.5202994903079969,0.0306969744863703,3
198,0.5202994903079969,0.0306760727658862,3
199,0.5202994903079969,0.0306649902564252,3
