"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"6","150","6","3","1","4.4","2.5","25","13","141","9","0"
"4","150","6","3","1","4.4","2.5","25","11","139","11","0"
"3","150","6","3","1","4.4","2.5","25","14","144","6","0"
"5","150","6","3","1","4.4","2.5","25","11","129","19","2"
"1","150","6","3","1","4.4","2.5","25","17","139","10","1"
"2","150","6","3","1","4.4","2.5","25","16","137","12","1"
"7","150","6","3","1","4.4","2.5","25","14","126","23","1"
"6","150","6","3","1","4.4","2.5","25","14","141","9","0"
"3","150","6","3","1","4.4","2.5","25","15","143","7","0"
"4","150","6","3","1","4.4","2.5","25","12","138","12","0"
"1","150","6","3","1","4.4","2.5","25","18","138","11","1"
"7","150","6","3","1","4.4","2.5","25","15","123","26","1"
"2","150","6","3","1","4.4","2.5","25","17","135","14","1"
"6","150","6","3","1","4.4","2.5","25","15","141","9","0"
"5","150","6","3","1","4.4","2.5","25","12","127","21","2"
"3","150","6","3","1","4.4","2.5","25","16","142","8","0"
"1","150","6","3","1","4.4","2.5","25","19","138","11","1"
"4","150","6","3","1","4.4","2.5","25","13","136","14","0"
"6","150","6","3","1","4.4","2.5","25","16","140","10","0"
"7","150","6","3","1","4.4","2.5","25","16","119","30","1"
"2","150","6","3","1","4.4","2.5","25","18","133","15","2"
"1","150","6","3","1","4.4","2.5","25","20","139","10","1"
"5","150","6","3","1","4.4","2.5","25","13","124","23","3"
"3","150","6","3","1","4.4","2.5","25","17","142","6","2"
"6","150","6","3","1","4.4","2.5","25","17","140","10","0"
"4","150","6","3","1","4.4","2.5","25","14","136","13","1"
"7","150","6","3","1","4.4","2.5","25","17","114","35","1"
"1","150","6","3","1","4.4","2.5","25","21","138","10","2"
"3","150","6","3","1","4.4","2.5","25","18","141","7","2"
"2","150","6","3","1","4.4","2.5","25","19","129","18","3"
"4","150","6","3","1","4.4","2.5","25","15","136","13","1"
"1","150","6","3","1","4.4","2.5","25","22","136","12","2"
"5","150","6","3","1","4.4","2.5","25","14","123","24","3"
"6","150","6","3","1","4.4","2.5","25","18","140","10","0"
"3","150","6","3","1","4.4","2.5","25","19","139","9","2"
"4","150","6","3","1","4.4","2.5","25","16","134","15","1"
"2","150","6","3","1","4.4","2.5","25","20","128","19","3"
"7","150","6","3","1","4.4","2.5","25","18","107","42","1"
"1","150","6","3","1","4.4","2.5","25","23","137","11","2"
"6","150","6","3","1","4.4","2.5","25","19","140","10","0"
"3","150","6","3","1","4.4","2.5","25","20","138","10","2"
"5","150","6","3","1","4.4","2.5","25","15","122","24","4"
"4","150","6","3","1","4.4","2.5","25","17","133","16","1"
"1","150","6","3","1","4.4","2.5","25","24","137","11","2"
"2","150","6","3","1","4.4","2.5","25","21","129","17","4"
"3","150","6","3","1","4.4","2.5","25","21","137","11","2"
"6","150","6","3","1","4.4","2.5","25","20","138","11","1"
"7","150","6","3","1","4.4","2.5","25","19","106","42","2"
"1","150","6","3","1","4.4","2.5","25","25","136","12","2"
"4","150","6","3","1","4.4","2.5","25","18","131","18","1"
"5","150","6","3","1","4.4","2.5","25","16","121","25","4"
"2","150","6","3","1","4.4","2.5","25","22","127","19","4"
"3","150","6","3","1","4.4","2.5","25","22","136","12","2"
"6","150","6","3","1","4.4","2.5","25","21","137","12","1"
"1","150","6","3","1","4.4","2.5","25","26","136","12","2"
"4","150","6","3","1","4.4","2.5","25","19","132","16","2"
"3","150","6","3","1","4.4","2.5","25","23","134","14","2"
"5","150","6","3","1","4.4","2.5","25","17","117","29","4"
"7","150","6","3","1","4.4","2.5","25","20","104","44","2"
"6","150","6","3","1","4.4","2.5","25","22","136","13","1"
"2","150","6","3","1","4.4","2.5","25","23","127","19","4"
"4","150","6","3","1","4.4","2.5","25","20","132","15","3"
"1","150","6","3","1","4.4","2.5","25","27","135","13","2"
"3","150","6","3","1","4.4","2.5","25","24","133","15","2"
"6","150","6","3","1","4.4","2.5","25","23","135","14","1"
"5","150","6","3","1","4.4","2.5","25","18","110","36","4"
"4","150","6","3","1","4.4","2.5","25","21","132","15","3"
"1","150","6","3","1","4.4","2.5","25","28","134","14","2"
"2","150","6","3","1","4.4","2.5","25","24","128","17","5"
"7","150","6","3","1","4.4","2.5","25","21","99","49","2"
"5","150","6","3","1","4.4","2.5","25","19","108","38","4"
"6","150","6","3","1","4.4","2.5","25","24","133","16","1"
"3","150","6","3","1","4.4","2.5","25","25","131","17","2"
"4","150","6","3","1","4.4","2.5","25","22","131","16","3"
"1","150","6","3","1","4.4","2.5","25","29","134","14","2"
"2","150","6","3","1","4.4","2.5","25","25","126","19","5"
"6","150","6","3","1","4.4","2.5","25","25","132","17","1"
"5","150","6","3","1","4.4","2.5","25","20","106","40","4"
"4","150","6","3","1","4.4","2.5","25","23","127","20","3"
"1","150","6","3","1","4.4","2.5","25","30","133","14","3"
"7","150","6","3","1","4.4","2.5","25","22","94","52","4"
"3","150","6","3","1","4.4","2.5","25","26","130","18","2"
"2","150","6","3","1","4.4","2.5","25","26","125","20","5"
"6","150","6","3","1","4.4","2.5","25","26","130","19","1"
"4","150","6","3","1","4.4","2.5","25","24","124","23","3"
"1","150","6","3","1","4.4","2.5","25","31","134","13","3"
"3","150","6","3","1","4.4","2.5","25","27","127","21","2"
"5","150","6","3","1","4.4","2.5","25","21","104","42","4"
"2","150","6","3","1","4.4","2.5","25","27","125","20","5"
"4","150","6","3","1","4.4","2.5","25","25","123","24","3"
"1","150","6","3","1","4.4","2.5","25","32","131","15","4"
"6","150","6","3","1","4.4","2.5","25","27","129","20","1"
"3","150","6","3","1","4.4","2.5","25","28","126","22","2"
"7","150","6","3","1","4.4","2.5","25","23","88","58","4"
"5","150","6","3","1","4.4","2.5","25","22","101","45","4"
"2","150","6","3","1","4.4","2.5","25","28","125","20","5"
"1","150","6","3","1","4.4","2.5","25","33","130","15","5"
"4","150","6","3","1","4.4","2.5","25","26","122","24","4"
"6","150","6","3","1","4.4","2.5","25","28","129","18","3"
"2","150","6","3","1","4.4","2.5","25","29","125","20","5"
"3","150","6","3","1","4.4","2.5","25","29","126","22","2"
"7","150","6","3","1","4.4","2.5","25","24","85","60","5"
"5","150","6","3","1","4.4","2.5","25","23","99","47","4"
"4","150","6","3","1","4.4","2.5","25","27","119","27","4"
"1","150","6","3","1","4.4","2.5","25","34","130","15","5"
"2","150","6","3","1","4.4","2.5","25","30","126","19","5"
"6","150","6","3","1","4.4","2.5","25","29","127","20","3"
"3","150","6","3","1","4.4","2.5","25","30","127","21","2"
"5","150","6","3","1","4.4","2.5","25","24","96","49","5"
"2","150","6","3","1","4.4","2.5","25","31","125","20","5"
"1","150","6","3","1","4.4","2.5","25","35","131","14","5"
"4","150","6","3","1","4.4","2.5","25","28","119","27","4"
"3","150","6","3","1","4.4","2.5","25","31","126","22","2"
"6","150","6","3","1","4.4","2.5","25","30","127","20","3"
"7","150","6","3","1","4.4","2.5","25","25","84","61","5"
"2","150","6","3","1","4.4","2.5","25","32","123","22","5"
"1","150","6","3","1","4.4","2.5","25","36","129","16","5"
"4","150","6","3","1","4.4","2.5","25","29","117","28","5"
"5","150","6","3","1","4.4","2.5","25","25","95","50","5"
"3","150","6","3","1","4.4","2.5","25","32","126","22","2"
"6","150","6","3","1","4.4","2.5","25","31","126","21","3"
"4","150","6","3","1","4.4","2.5","25","30","116","28","6"
"1","150","6","3","1","4.4","2.5","25","37","126","17","7"
"7","150","6","3","1","4.4","2.5","25","26","85","60","5"
"2","150","6","3","1","4.4","2.5","25","33","121","24","5"
"3","150","6","3","1","4.4","2.5","25","33","127","21","2"
"6","150","6","3","1","4.4","2.5","25","32","124","23","3"
"5","150","6","3","1","4.4","2.5","25","26","96","48","6"
"1","150","6","3","1","4.4","2.5","25","38","125","17","8"
"4","150","6","3","1","4.4","2.5","25","31","113","31","6"
"2","150","6","3","1","4.4","2.5","25","34","121","24","5"
"6","150","6","3","1","4.4","2.5","25","33","124","22","4"
"3","150","6","3","1","4.4","2.5","25","34","125","23","2"
"7","150","6","3","1","4.4","2.5","25","27","79","66","5"
"1","150","6","3","1","4.4","2.5","25","39","123","18","9"
"5","150","6","3","1","4.4","2.5","25","27","93","51","6"
"4","150","6","3","1","4.4","2.5","25","32","111","33","6"
"2","150","6","3","1","4.4","2.5","25","35","121","23","6"
"6","150","6","3","1","4.4","2.5","25","34","122","24","4"
"3","150","6","3","1","4.4","2.5","25","35","121","26","3"
"1","150","6","3","1","4.4","2.5","25","40","122","18","10"
"7","150","6","3","1","4.4","2.5","25","28","76","67","7"
"2","150","6","3","1","4.4","2.5","25","36","121","23","6"
"4","150","6","3","1","4.4","2.5","25","33","105","37","8"
"5","150","6","3","1","4.4","2.5","25","28","92","52","6"
"1","150","6","3","1","4.4","2.5","25","41","121","19","10"
"3","150","6","3","1","4.4","2.5","25","36","120","27","3"
"7","150","6","3","1","4.4","2.5","25","29","73","68","9"
"2","150","6","3","1","4.4","2.5","25","37","120","24","6"
"6","150","6","3","1","4.4","2.5","25","35","121","25","4"
"4","150","6","3","1","4.4","2.5","25","34","106","36","8"
"1","150","6","3","1","4.4","2.5","25","42","119","21","10"
"5","150","6","3","1","4.4","2.5","25","29","92","52","6"
"3","150","6","3","1","4.4","2.5","25","37","118","29","3"
"2","150","6","3","1","4.4","2.5","25","38","119","25","6"
"6","150","6","3","1","4.4","2.5","25","36","120","26","4"
"1","150","6","3","1","4.4","2.5","25","43","117","23","10"
"4","150","6","3","1","4.4","2.5","25","35","106","36","8"
"3","150","6","3","1","4.4","2.5","25","38","118","28","4"
"7","150","6","3","1","4.4","2.5","25","30","70","69","11"
"2","150","6","3","1","4.4","2.5","25","39","118","26","6"
"6","150","6","3","1","4.4","2.5","25","37","120","26","4"
"5","150","6","3","1","4.4","2.5","25","30","87","56","7"
"1","150","6","3","1","4.4","2.5","25","44","115","24","11"
"3","150","6","3","1","4.4","2.5","25","39","117","29","4"
"4","150","6","3","1","4.4","2.5","25","36","104","38","8"
"6","150","6","3","1","4.4","2.5","25","38","119","27","4"
"2","150","6","3","1","4.4","2.5","25","40","114","30","6"
"1","150","6","3","1","4.4","2.5","25","45","115","23","12"
"3","150","6","3","1","4.4","2.5","25","40","117","29","4"
"7","150","6","3","1","4.4","2.5","25","31","68","71","11"
"4","150","6","3","1","4.4","2.5","25","37","104","38","8"
"5","150","6","3","1","4.4","2.5","25","31","86","55","9"
"6","150","6","3","1","4.4","2.5","25","39","119","27","4"
"1","150","6","3","1","4.4","2.5","25","46","115","23","12"
"2","150","6","3","1","4.4","2.5","25","41","113","31","6"
"3","150","6","3","1","4.4","2.5","25","41","117","29","4"
"1","150","6","3","1","4.4","2.5","25","47","111","27","12"
"4","150","6","3","1","4.4","2.5","25","38","103","38","9"
"6","150","6","3","1","4.4","2.5","25","40","119","27","4"
"2","150","6","3","1","4.4","2.5","25","42","113","31","6"
"5","150","6","3","1","4.4","2.5","25","32","82","59","9"
"3","150","6","3","1","4.4","2.5","25","42","115","30","5"
"7","150","6","3","1","4.4","2.5","25","32","69","70","11"
"6","150","6","3","1","4.4","2.5","25","41","117","28","5"
"1","150","6","3","1","4.4","2.5","25","48","108","30","12"
"4","150","6","3","1","4.4","2.5","25","39","103","37","10"
"3","150","6","3","1","4.4","2.5","25","43","112","32","6"
"2","150","6","3","1","4.4","2.5","25","43","112","32","6"
"5","150","6","3","1","4.4","2.5","25","33","83","56","11"
"1","150","6","3","1","4.4","2.5","25","49","107","31","12"
"7","150","6","3","1","4.4","2.5","25","33","66","72","12"
"6","150","6","3","1","4.4","2.5","25","42","116","29","5"
"4","150","6","3","1","4.4","2.5","25","40","101","39","10"
"3","150","6","3","1","4.4","2.5","25","44","111","33","6"
"2","150","6","3","1","4.4","2.5","25","44","110","34","6"
"1","150","6","3","1","4.4","2.5","25","50","107","31","12"
"6","150","6","3","1","4.4","2.5","25","43","113","32","5"
"5","150","6","3","1","4.4","2.5","25","34","81","57","12"
"7","150","6","3","1","4.4","2.5","25","34","64","74","12"
"4","150","6","3","1","4.4","2.5","25","41","101","39","10"
"1","150","6","3","1","4.4","2.5","25","51","107","31","12"
"3","150","6","3","1","4.4","2.5","25","45","111","33","6"
"2","150","6","3","1","4.4","2.5","25","45","112","32","6"
"6","150","6","3","1","4.4","2.5","25","44","114","31","5"
"5","150","6","3","1","4.4","2.5","25","35","79","58","13"
"3","150","6","3","1","4.4","2.5","25","46","109","34","7"
"4","150","6","3","1","4.4","2.5","25","42","101","39","10"
"1","150","6","3","1","4.4","2.5","25","52","107","31","12"
"2","150","6","3","1","4.4","2.5","25","46","113","31","6"
"7","150","6","3","1","4.4","2.5","25","35","64","73","13"
"6","150","6","3","1","4.4","2.5","25","45","112","32","6"
"3","150","6","3","1","4.4","2.5","25","47","109","34","7"
"1","150","6","3","1","4.4","2.5","25","53","103","35","12"
"5","150","6","3","1","4.4","2.5","25","36","75","62","13"
"4","150","6","3","1","4.4","2.5","25","43","100","40","10"
"2","150","6","3","1","4.4","2.5","25","47","112","32","6"
"6","150","6","3","1","4.4","2.5","25","46","110","34","6"
"3","150","6","3","1","4.4","2.5","25","48","106","37","7"
"1","150","6","3","1","4.4","2.5","25","54","101","36","13"
"7","150","6","3","1","4.4","2.5","25","36","63","74","13"
"2","150","6","3","1","4.4","2.5","25","48","110","34","6"
"4","150","6","3","1","4.4","2.5","25","44","99","41","10"
"6","150","6","3","1","4.4","2.5","25","47","113","31","6"
"5","150","6","3","1","4.4","2.5","25","37","72","64","14"
"3","150","6","3","1","4.4","2.5","25","49","106","37","7"
"2","150","6","3","1","4.4","2.5","25","49","107","37","6"
"1","150","6","3","1","4.4","2.5","25","55","101","36","13"
"7","150","6","3","1","4.4","2.5","25","37","59","78","13"
"6","150","6","3","1","4.4","2.5","25","48","110","33","7"
"4","150","6","3","1","4.4","2.5","25","45","99","41","10"
"3","150","6","3","1","4.4","2.5","25","50","102","41","7"
"2","150","6","3","1","4.4","2.5","25","50","103","41","6"
"1","150","6","3","1","4.4","2.5","25","56","103","34","13"
"5","150","6","3","1","4.4","2.5","25","38","67","69","14"
"6","150","6","3","1","4.4","2.5","25","49","105","38","7"
"7","150","6","3","1","4.4","2.5","25","38","57","78","15"
"4","150","6","3","1","4.4","2.5","25","46","97","43","10"
"2","150","6","3","1","4.4","2.5","25","51","99","45","6"
"3","150","6","3","1","4.4","2.5","25","51","97","46","7"
"1","150","6","3","1","4.4","2.5","25","57","98","39","13"
"6","150","6","3","1","4.4","2.5","25","50","103","40","7"
"5","150","6","3","1","4.4","2.5","25","39","58","78","14"
"2","150","6","3","1","4.4","2.5","25","52","93","51","6"
"1","150","6","3","1","4.4","2.5","25","58","96","41","13"
"4","150","6","3","1","4.4","2.5","25","47","97","43","10"
"7","150","6","3","1","4.4","2.5","25","39","58","76","16"
"3","150","6","3","1","4.4","2.5","25","52","95","48","7"
"6","150","6","3","1","4.4","2.5","25","51","102","40","8"
"2","150","6","3","1","4.4","2.5","25","53","94","50","6"
"1","150","6","3","1","4.4","2.5","25","59","93","44","13"
"4","150","6","3","1","4.4","2.5","25","48","97","43","10"
"5","150","6","3","1","4.4","2.5","25","40","57","79","14"
"3","150","6","3","1","4.4","2.5","25","53","94","49","7"
"6","150","6","3","1","4.4","2.5","25","52","99","42","9"
"7","150","6","3","1","4.4","2.5","25","40","57","77","16"
"1","150","6","3","1","4.4","2.5","25","60","93","44","13"
"2","150","6","3","1","4.4","2.5","25","54","93","50","7"
"6","150","6","3","1","4.4","2.5","25","53","98","42","10"
"4","150","6","3","1","4.4","2.5","25","49","95","45","10"
"3","150","6","3","1","4.4","2.5","25","54","92","50","8"
"1","150","6","3","1","4.4","2.5","25","61","91","46","13"
"5","150","6","3","1","4.4","2.5","25","41","58","77","15"
"2","150","6","3","1","4.4","2.5","25","55","92","49","9"
"7","150","6","3","1","4.4","2.5","25","41","57","77","16"
"6","150","6","3","1","4.4","2.5","25","54","95","45","10"
"4","150","6","3","1","4.4","2.5","25","50","93","46","11"
"3","150","6","3","1","4.4","2.5","25","55","92","49","9"
"1","150","6","3","1","4.4","2.5","25","62","92","45","13"
"2","150","6","3","1","4.4","2.5","25","56","91","49","10"
"5","150","6","3","1","4.4","2.5","25","42","54","81","15"
"6","150","6","3","1","4.4","2.5","25","55","94","46","10"
"7","150","6","3","1","4.4","2.5","25","42","56","78","16"
"4","150","6","3","1","4.4","2.5","25","51","91","48","11"
"3","150","6","3","1","4.4","2.5","25","56","88","52","10"
"1","150","6","3","1","4.4","2.5","25","63","92","45","13"
"2","150","6","3","1","4.4","2.5","25","57","86","54","10"
"4","150","6","3","1","4.4","2.5","25","52","91","48","11"
"6","150","6","3","1","4.4","2.5","25","56","97","43","10"
"7","150","6","3","1","4.4","2.5","25","43","53","78","19"
"5","150","6","3","1","4.4","2.5","25","43","53","81","16"
"1","150","6","3","1","4.4","2.5","25","64","93","44","13"
"3","150","6","3","1","4.4","2.5","25","57","85","54","11"
"2","150","6","3","1","4.4","2.5","25","58","89","51","10"
"6","150","6","3","1","4.4","2.5","25","57","95","45","10"
"4","150","6","3","1","4.4","2.5","25","53","91","47","12"
"5","150","6","3","1","4.4","2.5","25","44","52","81","17"
"1","150","6","3","1","4.4","2.5","25","65","88","47","15"
"3","150","6","3","1","4.4","2.5","25","58","83","55","12"
"7","150","6","3","1","4.4","2.5","25","44","51","80","19"
"4","150","6","3","1","4.4","2.5","25","54","90","47","13"
"2","150","6","3","1","4.4","2.5","25","59","89","51","10"
"6","150","6","3","1","4.4","2.5","25","58","90","50","10"
"3","150","6","3","1","4.4","2.5","25","59","79","58","13"
"5","150","6","3","1","4.4","2.5","25","45","49","84","17"
"2","150","6","3","1","4.4","2.5","25","60","82","57","11"
"6","150","6","3","1","4.4","2.5","25","59","90","50","10"
"1","150","6","3","1","4.4","2.5","25","66","87","48","15"
"7","150","6","3","1","4.4","2.5","25","45","53","78","19"
"4","150","6","3","1","4.4","2.5","25","55","88","49","13"
"3","150","6","3","1","4.4","2.5","25","60","74","62","14"
"1","150","6","3","1","4.4","2.5","25","67","85","50","15"
"6","150","6","3","1","4.4","2.5","25","60","86","53","11"
"4","150","6","3","1","4.4","2.5","25","56","85","52","13"
"2","150","6","3","1","4.4","2.5","25","61","80","58","12"
"7","150","6","3","1","4.4","2.5","25","46","48","82","20"
"3","150","6","3","1","4.4","2.5","25","61","74","61","15"
"5","150","6","3","1","4.4","2.5","25","46","50","83","17"
"6","150","6","3","1","4.4","2.5","25","61","88","51","11"
"1","150","6","3","1","4.4","2.5","25","68","87","47","16"
"4","150","6","3","1","4.4","2.5","25","57","84","53","13"
"2","150","6","3","1","4.4","2.5","25","62","80","58","12"
"3","150","6","3","1","4.4","2.5","25","62","74","60","16"
"6","150","6","3","1","4.4","2.5","25","62","88","51","11"
"5","150","6","3","1","4.4","2.5","25","47","49","84","17"
"7","150","6","3","1","4.4","2.5","25","47","49","80","21"
"1","150","6","3","1","4.4","2.5","25","69","84","50","16"
"4","150","6","3","1","4.4","2.5","25","58","80","57","13"
"2","150","6","3","1","4.4","2.5","25","63","72","66","12"
"3","150","6","3","1","4.4","2.5","25","63","72","60","18"
"6","150","6","3","1","4.4","2.5","25","63","85","54","11"
"5","150","6","3","1","4.4","2.5","25","48","45","87","18"
"4","150","6","3","1","4.4","2.5","25","59","78","59","13"
"1","150","6","3","1","4.4","2.5","25","70","85","49","16"
"2","150","6","3","1","4.4","2.5","25","64","70","68","12"
"3","150","6","3","1","4.4","2.5","25","64","69","63","18"
"7","150","6","3","1","4.4","2.5","25","48","45","84","21"
"6","150","6","3","1","4.4","2.5","25","64","83","56","11"
"5","150","6","3","1","4.4","2.5","25","49","37","94","19"
"1","150","6","3","1","4.4","2.5","25","71","84","49","17"
"4","150","6","3","1","4.4","2.5","25","60","74","63","13"
"3","150","6","3","1","4.4","2.5","25","65","68","64","18"
"2","150","6","3","1","4.4","2.5","25","65","72","66","12"
"6","150","6","3","1","4.4","2.5","25","65","80","58","12"
"7","150","6","3","1","4.4","2.5","25","49","43","83","24"
"1","150","6","3","1","4.4","2.5","25","72","85","47","18"
"3","150","6","3","1","4.4","2.5","25","66","67","64","19"
"4","150","6","3","1","4.4","2.5","25","61","70","66","14"
"2","150","6","3","1","4.4","2.5","25","66","68","70","12"
"6","150","6","3","1","4.4","2.5","25","66","77","61","12"
"1","150","6","3","1","4.4","2.5","25","73","84","47","19"
"7","150","6","3","1","4.4","2.5","25","50","45","81","24"
"5","150","6","3","1","4.4","2.5","25","50","35","94","21"
"4","150","6","3","1","4.4","2.5","25","62","70","65","15"
"2","150","6","3","1","4.4","2.5","25","67","65","73","12"
"3","150","6","3","1","4.4","2.5","25","67","67","63","20"
"6","150","6","3","1","4.4","2.5","25","67","77","61","12"
"1","150","6","3","1","4.4","2.5","25","74","83","48","19"
"7","150","6","3","1","4.4","2.5","25","51","42","84","24"
"4","150","6","3","1","4.4","2.5","25","63","70","64","16"
"5","150","6","3","1","4.4","2.5","25","51","32","96","22"
"1","150","6","3","1","4.4","2.5","25","75","83","48","19"
"2","150","6","3","1","4.4","2.5","25","68","65","73","12"
